LNR,RESPONSE
65750.0,0.0026916031060439825
66067.0,0.03150522054422726
61603.0,0.009763133305192235
62234.0,0.011687017523903843
62242.0,0.004637250480908265
62244.0,0.003429806076066857
62568.0,0.011687017523903843
62877.0,0.004766140882073823
62884.0,0.02537345518358475
62886.0,0.003829371961896956
63198.0,0.0032068743617672704
63199.0,0.015672357989278567
63518.0,0.011687017523903843
63850.0,0.0032111584115515368
63851.0,0.0031767593103536615
64155.0,0.005166198444668586
64164.0,0.02496047316712565
64168.0,0.003308045383670263
64487.0,0.003777009503118983
65757.0,0.011687017523903843
65758.0,0.002785453530046035
75560.0,0.004089001353795922
75564.0,0.0035179606234894216
76200.0,0.005821114297124159
72701.0,0.0032652275976370014
72709.0,0.01232238375510139
72711.0,0.003530186683849096
73017.0,0.002700397689939783
73676.0,0.002365539257834765
73978.0,0.02577581347938163
73984.0,0.0016270218027950227
74314.0,0.002530726518152093
74621.0,0.011687017523903843
74945.0,0.01232238375510139
75275.0,0.029911798005671456
75581.0,0.04921942885811348
75909.0,0.001822812404154312
75914.0,0.001562810248521118
76228.0,0.004983461448970891
76233.0,0.0028489523408159515
5756.0,0.012311852000391255
5467.0,0.0024247268613670895
5765.0,0.001921179836470618
5482.0,0.0030471466202552523
5484.0,0.010837108825056544
14358.0,0.01232238375510139
14385.0,0.0029110840066657344
14388.0,0.026691033212500936
14393.0,0.0013745636300557542
14397.0,0.004939870037167738
14083.0,0.01232238375510139
14089.0,0.012618858529933467
14097.0,0.012586989016598445
14413.0,0.003575020642280382
14107.0,0.024855564376975687
14457.0,0.010529093741731827
15114.0,0.003009274483658086
15129.0,0.0027398999893674934
14823.0,0.07573310063415188
15167.0,0.0027504489242658734
15173.0,0.02399181931076988
14861.0,0.019197474957644525
15190.0,0.002641629219519119
14886.0,0.008404307309596067
14887.0,0.0052585713641961985
14897.0,0.031646432505051184
15200.0,0.0029808188223180553
14900.0,0.01232238375510139
14916.0,0.0299173270899104
15245.0,0.024323585852601342
15251.0,0.0012524648272980597
15254.0,0.0022077106574014157
14648.0,0.004872926899543929
14650.0,0.0022265742938785966
14653.0,0.032461311794530046
14957.0,0.0018944422143079862
14973.0,0.004174202864346548
14674.0,0.011687017523903843
14985.0,0.01232238375510139
14702.0,0.002834750279436569
14705.0,0.06224055349213323
14706.0,0.004496455337618837
15026.0,0.0022403767181400293
14720.0,0.0029099983498791252
14747.0,0.010179312346414553
14748.0,0.005903082949509653
15070.0,0.02192279642060446
14765.0,0.002964000999817151
15086.0,0.019403419917403478
15093.0,0.004362793342956873
15719.0,0.0022314143948915597
15723.0,0.004738641124224646
15735.0,0.004358043267693754
15434.0,0.017505829146756288
15739.0,0.02454623334664788
15759.0,0.0039037748829356075
15773.0,0.01185997313242909
15774.0,0.018056318620644444
15475.0,0.01232238375510139
15477.0,0.01232238375510139
15877.0,0.00208696305046219
15880.0,0.02370558874941207
15785.0,0.006055720351763317
15525.0,0.01232238375510139
24409.0,0.020216945070873994
24106.0,0.01232238375510139
24109.0,0.0045765636715316485
24117.0,0.005934698072893648
24431.0,0.023526366067889316
24452.0,0.005601355084618857
24455.0,0.011687017523903843
24144.0,0.030181691853571762
24461.0,0.0026749793468526335
24173.0,0.014350199038312889
24485.0,0.002495367450341915
24206.0,0.022744183982026957
24213.0,0.014350199038312889
25195.0,0.01232238375510139
24859.0,0.006324632690964033
24862.0,0.006062496686551158
24874.0,0.02015004682108972
24905.0,0.004437431346879399
24906.0,0.002621219157612529
24915.0,0.011687017523903843
24951.0,0.013995099624593433
24963.0,0.01605720182593995
24979.0,0.022784100635357997
25308.0,0.011687017523903843
25313.0,0.003679033929412072
25012.0,0.011687017523903843
25327.0,0.005075484003637983
24739.0,0.002752739979884538
24745.0,0.0028324870806197187
24751.0,0.0034259256809390805
24755.0,0.02668525169937033
25057.0,0.024233885442539953
25076.0,0.0032613129224754885
24771.0,0.002571952805934629
24778.0,0.0031135128483268213
24781.0,0.031133175935048746
25099.0,0.034515986068460285
25102.0,0.016198873918873008
25107.0,0.00293633437245038
24813.0,0.01232238375510139
24830.0,0.0019856234905401005
35143.0,0.01137447363876202
35150.0,0.0034032190990662603
35152.0,0.0030014359950246167
34841.0,0.0057618108170346335
35166.0,0.015521738757250398
35167.0,0.02830565444379674
35169.0,0.0025807962987983127
35191.0,0.0034515187072975445
35194.0,0.024361781946936115
34899.0,0.004177750516581658
34903.0,0.003095464106425953
34909.0,0.028600647072726075
34916.0,0.0014963410131905081
35258.0,0.013962281510558287
35892.0,0.002253059444953411
35934.0,0.011687017523903843
35935.0,0.004622966336864721
41022.0,0.01232238375510139
41339.0,0.016421094355241486
41346.0,0.01232238375510139
41675.0,0.002902088706016515
42302.0,0.00242170113017246
42306.0,0.013342290857994706
42307.0,0.01763030648162572
42630.0,0.01232238375510139
42638.0,0.003141617564479177
42946.0,0.003015917198379408
42955.0,0.011687017523903843
43902.0,0.036579798763519036
44870.0,0.005829899174106839
44872.0,0.0017698814757532355
45215.0,0.0037230305532583432
45524.0,0.002987535641111423
45525.0,0.011687017523903843
45530.0,0.005650812075461779
40709.0,0.001219991801490665
41033.0,0.0035013551018352853
41039.0,0.011687017523903843
41048.0,0.011687017523903843
41686.0,0.022581923177001383
41688.0,0.004163449625993916
42646.0,0.004756610213227031
43289.0,0.01232238375510139
43290.0,0.015192393413057392
43930.0,0.01181818142853951
43936.0,0.01232238375510139
44250.0,0.005811546357362393
44252.0,0.0035318539393358796
44573.0,0.0024174173501822186
45555.0,0.0294130171235206
45559.0,0.04511725336199844
40734.0,0.003312335883694113
40739.0,0.01232238375510139
41056.0,0.020539014114817882
41063.0,0.01232238375510139
41706.0,0.004504181785236565
41714.0,0.03443989394271924
41718.0,0.0017969964621484553
42984.0,0.003773988327203925
42991.0,0.0292448931640204
42993.0,0.0267765812685466
43308.0,0.011687017523903843
43315.0,0.0024308103784193135
44282.0,0.015903182222930787
44603.0,0.006048326629980031
44919.0,0.0018036744078354823
45243.0,0.011687017523903843
45250.0,0.0016252038150782473
45566.0,0.011687017523903843
45571.0,0.02229502471365591
45582.0,0.011687017523903843
40748.0,0.02924741181338191
40752.0,0.0019640501374353797
40768.0,0.02446306920448214
41088.0,0.023485702734846927
41401.0,0.0054097469014834365
41415.0,0.00415324319501638
41724.0,0.0026471739983982448
41732.0,0.006860425738143653
42042.0,0.003427300035620512
42044.0,0.00241740100411496
42060.0,0.006240180904795098
42682.0,0.002406492559422952
42699.0,0.010861368911113238
43013.0,0.030453244258016512
43327.0,0.019409216176206313
51660.0,0.05230817799160843
51980.0,0.012388279487639275
52296.0,0.003134992876366313
52953.0,0.03566313976156914
53269.0,0.015568010519182234
53270.0,0.031043478792738124
53278.0,0.002042833826821493
53595.0,0.01918741015575261
53599.0,0.01791287489564105
54549.0,0.039380655515764675
54556.0,0.0034046731460924467
54883.0,0.0022048015529522267
55208.0,0.0036860282535137096
51030.0,0.01232238375510139
51345.0,0.003203043848539151
51677.0,0.0035596067019781686
51989.0,0.0031170071894020325
51991.0,0.0024254183532519988
52319.0,0.005187510372526416
52326.0,0.006123399672420968
52332.0,0.0019356663336045129
52646.0,0.036564544807882675
52652.0,0.0022003499831617715
53298.0,0.0037165843514769424
53618.0,0.002636804217617195
53623.0,0.017467396953040667
53943.0,0.0027297934350836144
54255.0,0.011687017523903843
54256.0,0.0024882853045831103
54890.0,0.002287233920409659
55220.0,0.061678212893004444
55537.0,0.004903126747594384
25145.0,0.00401377091801306
24855.0,0.004161205659321639
25157.0,0.0314035762766653
25498.0,0.0031589802950087484
25514.0,0.0037374908688873154
25824.0,0.0203918620954337
25834.0,0.0027860841608562613
25523.0,0.027686465022591575
25527.0,0.004559657014747831
25529.0,0.028614243219289685
25960.0,0.004053842069644755
25965.0,0.011687017523903843
25557.0,0.01232238375510139
25858.0,0.00247363390245582
34453.0,0.0038107959733290862
34454.0,0.0027304457959545954
34748.0,0.01232238375510139
34193.0,0.01232238375510139
34198.0,0.004464667050164317
34508.0,0.030317932314506472
34516.0,0.01232238375510139
34533.0,0.002695546739101088
34225.0,0.0026570485946012393
34235.0,0.04411985268853668
34553.0,0.03117149725039689
34256.0,0.012944886289596513
34586.0,0.002148854039924066
34593.0,0.0413035213177442
35271.0,0.03488452635950404
35278.0,0.00298188726710643
35295.0,0.01232238375510139
35302.0,0.011687017523903843
35305.0,0.005181573299010399
34994.0,0.029730708852460888
35439.0,0.010450524674969146
35050.0,0.023449753975047196
35389.0,0.003872874469525329
35390.0,0.030583933950309575
35098.0,0.0015598562959193085
35409.0,0.028569852310533946
35410.0,0.0022555134281444763
35412.0,0.0024419569598994263
34806.0,0.003552490558884206
34813.0,0.011687017523903843
34818.0,0.005480072532841001
35120.0,0.022712821299499152
35133.0,0.01232238375510139
4017.0,0.002505959194030053
4322.0,0.011687017523903843
4335.0,0.015652860462401542
4024.0,0.0036707105988470147
4027.0,0.0027246749433943052
4033.0,0.003447227998655234
4344.0,0.011687017523903843
4356.0,0.011687017523903843
4046.0,0.004968701880565702
4053.0,0.008202359277162152
5046.0,0.015062144825626112
4741.0,0.004765925250449095
5101.0,0.0015053553849540726
4766.0,0.010074074070364937
4777.0,0.005348684076245746
5187.0,0.09380190276143296
5190.0,0.017955378208371977
5192.0,0.0036550283551020283
5199.0,0.01232238375510139
5108.0,0.0036510066147615503
4824.0,0.023753422942882615
5146.0,0.0046193219007321954
5148.0,0.00437559632387479
5160.0,0.0020017487845308034
4872.0,0.002363154243456336
4563.0,0.04352555008600774
4584.0,0.0019797149372809053
4908.0,0.013812756687697368
4913.0,0.002141754805220945
4922.0,0.005818498878588357
4607.0,0.011687017523903843
4929.0,0.011687017523903843
4628.0,0.0023015057164143334
4639.0,0.011687017523903843
4960.0,0.002712271525743701
4645.0,0.004112388314752483
4968.0,0.0020874019102074415
4663.0,0.002770643930042908
4681.0,0.008938472714106208
5005.0,0.0037890198663516964
5356.0,0.0019183357957105987
5357.0,0.015938103710899314
5697.0,0.004134915165881428
5390.0,0.003836926924500391
5814.0,0.00587634352094903
5732.0,0.0018443020707830163
5445.0,0.021649478379757274
5451.0,0.00485034660095698
5459.0,0.0035546503998939594
71759.0,0.011749555963146982
72396.0,0.01232238375510139
73047.0,0.012227778557363076
73050.0,0.011687017523903843
73685.0,0.01232238375510139
73692.0,0.011687017523903843
74016.0,0.00404406522347968
74639.0,0.01232238375510139
74958.0,0.011015451246345665
75288.0,0.001985521110665834
75617.0,0.0017362654083938047
75936.0,0.018922704505476527
71783.0,0.003971315809073709
71785.0,0.0033566381114036436
71786.0,0.0026417741001550817
71790.0,0.04482291460540194
71792.0,0.0033216410565824806
71794.0,0.008474996825661274
72098.0,0.03332642519375714
72745.0,0.003165611387274981
72750.0,0.0032260416640326876
72751.0,0.0024397167713241107
73066.0,0.01232238375510139
73395.0,0.01232238375510139
74994.0,0.0035871491061472177
75308.0,0.005490061233596356
75315.0,0.005826205502479471
76264.0,0.0022492839899940793
76270.0,0.01232238375510139
71795.0,0.0022359747457729767
72438.0,0.0029313703321537684
72440.0,0.005431304565862891
72443.0,0.02119793000739532
72449.0,0.0034081159319763296
82146.0,0.011749555963146982
82466.0,0.0021840572389578987
82468.0,0.002265063270175932
82791.0,0.032085329005912766
83104.0,0.0056070924459181775
83114.0,0.01232238375510139
83421.0,0.0032616220622661216
83426.0,0.009986179825465447
83753.0,0.002594507484603462
84075.0,0.022772283959916335
84701.0,0.011749555963146982
85028.0,0.003027246920054799
85031.0,0.005405668861888757
85664.0,0.0025268297964895275
81533.0,0.0023360594510601074
81847.0,0.029392739861648476
82490.0,0.002524417559476398
54521.0,0.02896109143142521
54845.0,0.014250558957491236
55167.0,0.03263559785243245
55479.0,0.015604121211791734
55485.0,0.0030314701729539494
55488.0,0.0043219623701246605
55795.0,0.003802820008322157
55796.0,0.004892929228151164
55801.0,0.0031911027713226302
55802.0,0.011687017523903843
55809.0,0.04768660889193353
50983.0,0.02954368171607362
51295.0,0.003942374223848132
51296.0,0.004497916408495681
51948.0,0.015408420281910244
52281.0,0.0032358829166863794
52282.0,0.009272155074281961
52601.0,0.0019107290790380499
52613.0,0.008256282573942599
53895.0,0.027046172684199458
53897.0,0.002287155914403421
54534.0,0.002538363742732356
55186.0,0.03803608583271389
55490.0,0.011687017523903843
55502.0,0.004581601110951367
55816.0,0.00432060403964604
55821.0,0.01232238375510139
55825.0,0.011952327065308516
65939.0,0.0036519308302689012
61163.0,0.002895865040749569
61165.0,0.0518256051045401
61169.0,0.05653774398566502
61170.0,0.014350199038312889
61489.0,0.005769475032616135
61490.0,0.0022259684667580654
61806.0,0.0034132258524041835
62121.0,0.0024800230854999045
62434.0,0.0020890557738194836
63073.0,0.026380097514042262
63396.0,0.01232238375510139
64363.0,0.014424139803151109
64368.0,0.002865816166951986
65005.0,0.0025908823466830864
65008.0,0.03284354932588597
65317.0,0.0034175724645852663
65971.0,0.038562860610384594
61180.0,0.004839951442758384
61507.0,0.04753846591254332
61828.0,0.9373226240553928
62136.0,0.03550122498856132
62138.0,0.021236347191846697
62150.0,0.005121557898115011
62467.0,0.01232238375510139
62472.0,0.04043213408286996
63095.0,0.0037904464211234367
63748.0,0.01833077764390925
64389.0,0.0023487216010260937
64708.0,0.005182344767728441
63264.0,0.0016790949329634156
63267.0,0.035241094585856156
63582.0,0.0038868041422301567
53711.0,0.0023854132397863785
53714.0,0.020108941766565736
53716.0,0.011687017523903843
54353.0,0.029238241777561153
54354.0,0.002253092255733237
54355.0,0.002774364926553411
54671.0,0.004051013446821856
54681.0,0.004031115541196436
55000.0,0.0062754746515697015
55631.0,0.0032186601676000093
55633.0,0.0016414584855234862
55643.0,0.019591861778771324
55958.0,0.0015081125863602807
55965.0,0.024637246900862702
55970.0,0.0022327770318495963
51133.0,0.015814128394914074
51144.0,0.01232238375510139
51145.0,0.01232238375510139
51788.0,0.005134248632013398
51794.0,0.01232238375510139
51805.0,0.002234336095702437
52443.0,0.010223648975204426
52763.0,0.012207714696882636
53089.0,0.0029743050860034734
53725.0,0.02997199896997902
54044.0,0.0032227861103401837
54054.0,0.0029620716498496265
54061.0,0.020044349165986082
54694.0,0.004403288973864528
55023.0,0.03125590487078814
55336.0,0.0032989709590231617
55664.0,0.002791260925758111
55666.0,0.051010973069204435
51163.0,0.002760507378716925
51820.0,0.01185997313242909
51822.0,0.0017870421049224166
51823.0,0.028803194846679238
52458.0,0.0023517897449821814
52783.0,0.004787487796703644
52787.0,0.003240476847413467
52791.0,0.0027372986262444087
53103.0,0.0045027807312550665
53749.0,0.004955114283555871
53753.0,0.003707336667115295
54398.0,0.01232238375510139
54707.0,0.0016444152252978964
54712.0,0.017295442756109242
54713.0,0.011687017523903843
54721.0,0.00685929435442778
55037.0,0.003498155796595219
55044.0,0.00660590571298093
55681.0,0.02360012159290893
55686.0,0.023944640530974858
50855.0,0.007020363865132109
51175.0,0.01772400927381536
51178.0,0.06377295109025838
51187.0,0.011687017523903843
51501.0,0.0033134844048354926
51515.0,0.01232238375510139
51827.0,0.011687017523903843
66127.0,0.0258211230807861
61343.0,0.01232238375510139
61658.0,0.004625579052432058
61982.0,0.0025337159496548016
62294.0,0.0023213592050276956
62302.0,0.018545100900706022
62620.0,0.01932353992577266
62939.0,0.002581093378739642
57131.0,0.023153400704402777
57134.0,0.022046230093777562
57135.0,0.002943985728785211
57456.0,0.003146400937708359
75998.0,0.005037725962916609
76007.0,0.003909002657721524
76008.0,0.006576883361829793
71548.0,0.011687017523903843
72497.0,0.0015918909212214259
72507.0,0.011687017523903843
72833.0,0.0053636092559796325
73139.0,0.0025303914866918547
74102.0,0.0032056547082535496
74417.0,0.0715446967670462
75057.0,0.015063016349747216
75058.0,0.0027931210046094274
75061.0,0.008478111888295482
75062.0,0.00297795056717543
75069.0,0.0031910267230984292
75380.0,0.01232238375510139
75384.0,0.01232238375510139
75390.0,0.0020060323310014927
75391.0,0.004360638809486697
76029.0,0.011687017523903843
76348.0,0.003564061805457252
76355.0,0.0019008219899401967
76357.0,0.0026731324658933538
71563.0,0.02576079046046883
71568.0,0.005009668798411247
71878.0,0.05669542660607617
71886.0,0.0031026676832617795
71888.0,0.0026545474998265883
72212.0,0.00504574970237487
72521.0,0.0032781475004866572
74129.0,0.02536645249002819
74770.0,0.026317032533591224
75080.0,0.0032564928249661238
75082.0,0.011687017523903843
75091.0,0.0032930403935166087
75399.0,0.0021813366927566523
75410.0,0.003990961899472495
75728.0,0.011687017523903843
75735.0,0.011687017523903843
76369.0,0.0023052985340428892
71580.0,0.00265406948657389
71914.0,0.0025016460727332467
72539.0,0.020893530208725995
72546.0,0.001988981250909108
73504.0,0.008727126143342928
73505.0,0.0019779504646111478
73508.0,0.01232238375510139
73514.0,0.010102403845153728
73824.0,0.007500412211182421
75107.0,0.047085450521679666
47511.0,0.011687017523903843
47524.0,0.003363835245743979
47832.0,0.011687017523903843
47849.0,0.028554193137057243
48168.0,0.002572200390750115
48169.0,0.027675261224214067
48810.0,0.004356303987032817
48823.0,0.0023006781242894798
48826.0,0.005063461366670383
49135.0,0.004704361740769128
49141.0,0.0030709987706063237
49466.0,0.003468783815214076
49477.0,0.005302708524749508
49783.0,0.002312645928583723
50439.0,0.012096073126942764
50756.0,0.01232238375510139
50767.0,0.004127224047690937
45904.0,0.03553109520477999
46875.0,0.011687017523903843
47214.0,0.01232238375510139
47533.0,0.0032119731915749477
47856.0,0.006185134764086478
48182.0,0.003316968527633872
48194.0,0.0029198025291048853
48507.0,0.003908196236009006
48512.0,0.01232238375510139
48836.0,0.011687017523903843
48846.0,0.013055454315128952
55283.0,0.0032119732767134867
55286.0,0.08631063685850585
55599.0,0.005021225885066633
55602.0,0.0967202455246534
55914.0,0.004426283173014775
51756.0,0.0031881637325015203
52071.0,0.004606897231788563
52074.0,0.027724770086464328
53048.0,0.0034205099379114156
53057.0,0.002364762031188733
53058.0,0.22233301076420817
53368.0,0.013950371599725817
53684.0,0.0035051986550084856
53688.0,0.0204030181493044
53696.0,0.002847812654866487
54006.0,0.04917550206245104
54007.0,0.002880616903580319
54326.0,0.005063205927377205
54327.0,0.01127783290204685
54338.0,0.00697024953165025
58403.0,0.03946954244273086
58715.0,0.019030868685248746
58718.0,0.003672934629461111
59044.0,0.0024362925218223137
59363.0,0.011687017523903843
59995.0,0.0017095249000869499
60315.0,0.006179400974436641
60321.0,0.0036219734517451405
60323.0,0.005382331226373516
60649.0,0.011687017523903843
60967.0,0.0390703222552562
56811.0,0.0022264211081934556
11742.0,0.0027130752348708664
12063.0,0.0033611681770928437
12082.0,0.03712493214795249
11819.0,0.01232238375510139
11501.0,0.02285448047566613
11508.0,0.01232238375510139
11834.0,0.004295984259675126
11534.0,0.011687017523903843
11844.0,0.0028927772196218242
11552.0,0.0035000114095104186
11564.0,0.027226141071827328
11565.0,0.0027210693388818106
11577.0,0.0347653427918245
11887.0,0.0026689241897393814
11897.0,0.004895511981806526
11603.0,0.03307325670557028
11920.0,0.00166828305464833
12586.0,0.0019099172051210184
12266.0,0.02612888870314764
12604.0,0.011687017523903843
12290.0,0.038367073804221094
12292.0,0.00558427562133057
12297.0,0.01232238375510139
21485.0,0.015512118070724855
21183.0,0.02549349180262648
21199.0,0.0029725190598411744
21536.0,0.012822060653041208
21537.0,0.0022396446152607194
21546.0,0.005178268962911845
21553.0,0.018060968442936736
20969.0,0.015079044716150703
20976.0,0.014633539562973454
21283.0,0.057635821825052634
21291.0,0.027640514987056743
20980.0,0.004161152820195274
20981.0,0.0036398306137942244
21309.0,0.03800450622399254
21017.0,0.03198699602029065
21024.0,0.005737734416792612
21347.0,0.0033526144898511946
21367.0,0.003549614984881762
21368.0,0.02810653497276137
21371.0,0.02527940735572837
21377.0,0.0022996600120984093
21067.0,0.002775529633032956
21073.0,0.01232238375510139
21379.0,0.03607128649166861
21383.0,0.00245822402935243
21709.0,0.025511200061582813
21727.0,0.026020403306588086
21732.0,0.0029505727152821367
1750.0,0.014829179963779684
1757.0,0.0037126125347614713
1792.0,0.0019104961497108824
1480.0,0.0017936304379676416
1482.0,0.03495228872056329
1486.0,0.003261103298069479
1495.0,0.002996784923744715
1497.0,0.0024352332115554344
1808.0,0.0294757249224836
1818.0,0.003551349024033491
1837.0,0.002445018249069043
1534.0,0.0037273602759994797
2196.0,0.007832435561904631
2197.0,0.01232238375510139
2521.0,0.022315813565067667
2221.0,0.0034436266461743124
2226.0,0.004403395227286817
2566.0,0.004468541143298766
2257.0,0.030136951628205833
2669.0,0.017182858068321066
11135.0,0.01232238375510139
11456.0,0.0028732605498857002
10869.0,0.0037013988914953114
10899.0,0.022723708233720073
11208.0,0.0016853182239194003
11209.0,0.03936187626808881
11211.0,0.02267189742992401
10909.0,0.02600085610417096
10917.0,0.0026476229732532346
11225.0,0.004851216900894976
11228.0,0.013812756687697368
11239.0,0.005219567677494154
11263.0,0.004100595785447607
11269.0,0.0034611461621291153
11273.0,0.07907980069944816
10969.0,0.012316901904804814
11298.0,0.011687017523903843
11637.0,0.025300389606812707
11947.0,0.01232238375510139
11646.0,0.0032688092349324937
11651.0,0.0049596347751832675
11987.0,0.0035309813098649873
11995.0,0.0036395967268520895
11698.0,0.002939718039420352
11710.0,0.011687017523903843
11719.0,0.017350411354079404
12006.0,0.023224550477967867
12019.0,0.0060064589820264845
22771.0,0.0021877575976100147
22475.0,0.011687017523903843
22785.0,0.004111457061258905
22792.0,0.006599544779458337
22812.0,0.0029608383182843086
22204.0,0.005016844629974013
22218.0,0.007067901659805684
22224.0,0.005393274576549706
22225.0,0.0073446232493655185
22546.0,0.0035797291293633926
22258.0,0.011331281144988749
22267.0,0.0023489858890330803
22283.0,0.02063884869770252
22286.0,0.0031096012805805883
22291.0,0.0017753961667879726
22310.0,0.02819406596182742
22621.0,0.011687017523903843
22636.0,0.0019608912155278826
23282.0,0.005258129322025153
23294.0,0.028245370100012518
23305.0,0.001953339326422751
23316.0,0.018822222823119284
23002.0,0.011687017523903843
23006.0,0.03306426773552088
23015.0,0.004734675774912355
23445.0,0.011687017523903843
23453.0,0.006373517199799347
23457.0,0.023534391717923212
23041.0,0.024270814979218406
23350.0,0.0033637199170942797
23356.0,0.03397347114528725
23065.0,0.01359429100071012
23069.0,0.0026601848159062713
23074.0,0.03995560842294558
23088.0,0.0028648789335427314
23092.0,0.021519055250687615
23096.0,0.0036514541105198573
23380.0,0.00271685354593896
23117.0,0.006039326517302585
23408.0,0.011687017523903843
23417.0,0.003400621805993576
23136.0,0.002644840239152878
23427.0,0.0016456183269929682
23428.0,0.002398851981050573
23140.0,0.006652725986905542
23152.0,0.004665075286238201
22843.0,0.01232238375510139
22853.0,0.0020947973098294167
23165.0,0.0039861958797684964
22877.0,0.01232238375510139
22883.0,0.006055754037192103
23205.0,0.0015163687257122587
23210.0,0.029187093611629918
32064.0,0.01232238375510139
32066.0,0.003186827952189202
31776.0,0.03549819113359899
32083.0,0.0032728008898718457
32740.0,0.0017470348886675835
32741.0,0.011687017523903843
32751.0,0.003139659797566435
32757.0,0.002804358841515618
32420.0,0.011687017523903843
32434.0,0.058700627865626936
32448.0,0.004574128000318601
44995.0,0.04817315426637639
44999.0,0.015946473305719428
45000.0,0.004155961718725962
40519.0,0.006239920201319146
41172.0,0.006203194849040668
41491.0,0.003249819512408853
42130.0,0.058457494644505885
42453.0,0.0039018751352132564
42454.0,0.0045079727572402105
42457.0,0.0029972860998627865
42774.0,0.0017124381629559319
43409.0,0.002269729399245556
43419.0,0.01232238375510139
43731.0,0.0011517692331319902
44054.0,0.004442717698532683
44368.0,0.011687017523903843
44370.0,0.003225750357035841
44382.0,0.006664771091694101
45022.0,0.01232238375510139
45031.0,0.004150442817911065
45033.0,0.0014223494312327375
45341.0,0.0023406818218174243
45343.0,0.0021032077449359924
40525.0,0.011687017523903843
40533.0,0.0029737583425299883
40869.0,0.002084705446745877
41182.0,0.021449637851887953
41501.0,0.011687017523903843
41509.0,0.01699705964101786
42473.0,0.002318265005260018
42478.0,0.0026986896861762467
43113.0,0.009426298223506251
43755.0,0.004329602503941064
44066.0,0.002287065306910602
44725.0,0.015063948650662318
45052.0,0.0026235493586702404
45364.0,0.038949529618426786
40559.0,0.011687017523903843
40882.0,0.02921526445386212
40885.0,0.004490808720506977
41200.0,0.011687017523903843
41208.0,0.03316935379846726
54658.0,0.001725602886224848
54982.0,0.0035893404112092584
55292.0,0.004030690835225999
55297.0,0.0019381675435572172
55932.0,0.0023192536940201025
51115.0,0.01232238375510139
51117.0,0.002538636031374228
51448.0,0.0023082536305753304
51780.0,0.011687017523903843
52091.0,0.02775978861827124
52103.0,0.019816667143988952
52108.0,0.001832966830694844
52744.0,0.011939251843667419
52745.0,0.0037371383304526324
53079.0,0.0024268327885858523
53081.0,0.012095487401720081
32474.0,0.03315816940738515
32805.0,0.0035994544606942265
32497.0,0.0027562008496890937
32505.0,0.0022486444680193066
32826.0,0.004070733241057601
32830.0,0.011687017523903843
32522.0,0.014498120457535379
32525.0,0.04619055207865606
32576.0,0.01010815498384133
32290.0,0.005867062805753753
32329.0,0.01232238375510139
32350.0,0.0034405206342710765
32378.0,0.004530287987046469
32680.0,0.002843663887468323
32681.0,0.00523368466752782
32688.0,0.005011048307560622
32384.0,0.0026142947291891826
32385.0,0.02542640496889744
32720.0,0.0027109052682727413
33046.0,0.027700920844165408
33049.0,0.016451817503318117
33062.0,0.0014453729657550526
33074.0,0.0031174277097515595
33396.0,0.01232238375510139
33083.0,0.012066047374410891
33414.0,0.0029678529078946037
33106.0,0.01232238375510139
33525.0,0.016500734320464436
33537.0,0.002576499818828895
33423.0,0.003075602192013801
33440.0,0.0014600187322623157
33165.0,0.011687017523903843
33195.0,0.0030883956488618565
33215.0,0.002488489571858346
33216.0,0.003422629973627413
33227.0,0.0035935406274665554
33230.0,0.003430365124431253
32921.0,0.03999483186774197
32926.0,0.013259772231345252
32933.0,0.01232238375510139
41529.0,0.036797313537575295
41848.0,0.002538035045724579
42165.0,0.002127998580163186
42171.0,0.020646466109504234
42802.0,0.003255043968782781
42805.0,0.010787449682483302
42812.0,0.00522839583776257
43140.0,0.011045219232771965
43772.0,0.0027807023504329742
43780.0,0.01232238375510139
44729.0,0.003995963818816556
44732.0,0.004121164512617807
40567.0,0.0038711333304108403
40577.0,0.014232926262578854
41553.0,0.01232238375510139
42505.0,0.005629809074701023
42823.0,0.0016589248901858129
42826.0,0.005238502320514322
42836.0,0.03471988538297937
43161.0,0.004733576557396167
44428.0,0.011687017523903843
44441.0,0.00240094050542318
44764.0,0.005057131671879036
45087.0,0.007615242251799997
40922.0,0.002330174922231085
41243.0,0.01232238375510139
41251.0,0.002177947080579828
41883.0,0.006174931489875205
42204.0,0.024183293806327336
42208.0,0.003003173242819169
42524.0,0.011687017523903843
43171.0,0.004140670544599492
43176.0,0.004143915897589636
43490.0,0.0019791251623315366
43497.0,0.03236402064431862
44123.0,0.001767524054792955
44457.0,0.0029050543370283976
44464.0,0.0026050568848807808
44772.0,0.0033330628626687363
45107.0,0.005614002196197723
45423.0,0.0347164821752801
40618.0,0.005745842935971956
40621.0,0.011687017523903843
40623.0,0.028765205103902215
40933.0,0.01232238375510139
40950.0,0.006710036223573633
41265.0,0.013560448211660806
41275.0,0.011687017523903843
41589.0,0.04805653137201344
41907.0,0.01138986504506603
42223.0,0.004267757004747366
42228.0,0.0028756400794255625
42545.0,0.003709139111043547
37989.0,0.0036197730739819097
38303.0,0.01529517823014887
38304.0,0.01232238375510139
38319.0,0.001820468367575265
38004.0,0.04112067534228606
38007.0,0.013359484433904853
38323.0,0.003990024973330384
38037.0,0.020755635914133763
38053.0,0.01232238375510139
38378.0,0.004785380943095209
38385.0,0.011687017523903843
38390.0,0.0037917001607362935
39058.0,0.004639669420751861
38722.0,0.01232238375510139
